age,gender_female,gender_male,income,maritalstatus_single,maritalstatus_married,length_of_residence,has_children,number_of_children,is_homeowner,is_renter,religion_catholic,religion_christian,donor_political_org,donor_liberal_org,donor_conservative_org,donor_religious_org,donor_health_org,occupation_blue_collar,occupation_farmer,occupation_professional_technical,occupation_retired,purchases_apparel,purchases_book,purchases_electronic,purchases_boat,purchases_luxuryitems,has_a_cat,interests_environment,interests_outdoorgarden,interests_outdoorsport,interests_guns,interests_golf,interests_investing,interests_veteranaffairs,ethnicity_afam,ethnicity_latino,ethnicity_asian,ethnicity_white,ethnicity_other,bbq_interest,education_level,is_republican,is_democrat,is_independent,n_interests,n_purchases,n_donor_types,is_any_donor,children_x_income,age_x_homeowner,married_x_children,age_bin,income_vs_houston,income_vs_texas,above_houston_median,above_texas_median,income_bin,is_young_family,is_established,is_pre_retirement,financially_savvy
49.0,1.0,0.0,137,0.0,1.0,12,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1,0,1,0,0.0,2.0,0.0,0,137.0,49.0,1.0,2,2.2459016393442623,2.044776119402985,1,1,3,0,1,0,0
41.0,1.0,0.0,115,0.0,1.0,20,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3,1,0,0,1.0,3.0,1.0,1,115.0,41.0,1.0,1,1.8852459016393444,1.7164179104477613,1,1,2,1,1,0,0
54.0,0.0,1.0,116,0.0,1.0,11,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0,0,1,0.0,0.0,0.0,0,116.0,0.0,1.0,2,1.901639344262295,1.7313432835820894,1,1,2,0,0,1,0
50.0,0.0,1.0,96,0.0,1.0,15,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,1,0,0,4.0,4.0,1.0,1,96.0,0.0,1.0,2,1.5737704918032787,1.4328358208955223,1,1,2,0,0,1,0
53.0,0.0,1.0,64,0.0,1.0,14,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,0,0,1.0,2.0,0.0,0,64.0,0.0,1.0,2,1.0491803278688525,0.9552238805970149,1,0,1,0,0,1,0
24.0,1.0,0.0,95,1.0,0.0,11,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0,1,0,0.0,0.0,0.0,0,95.0,24.0,0.0,0,1.5573770491803278,1.4179104477611941,1,1,2,0,0,0,0
52.0,0.0,1.0,85,0.0,1.0,13,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3,1,0,0,5.0,4.0,0.0,0,85.0,52.0,1.0,2,1.3934426229508197,1.2686567164179106,1,1,2,0,1,1,1
43.0,1.0,0.0,133,0.0,1.0,10,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3,1,0,0,3.0,3.0,1.0,1,133.0,43.0,1.0,1,2.180327868852459,1.9850746268656716,1,1,3,1,0,0,1
62.0,0.0,1.0,83,0.0,1.0,15,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,0,1,0,4.0,3.0,1.0,1,83.0,62.0,1.0,3,1.360655737704918,1.2388059701492538,1,1,2,0,1,1,0
49.0,0.0,1.0,82,0.0,1.0,19,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1,0,1,0,1.0,0.0,0.0,0,82.0,49.0,1.0,2,1.3442622950819672,1.2238805970149254,1,1,2,0,1,0,0
